snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
10.0,10.0,10.0,153.75999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.25,14.8,12.7,10.1,1.5,5.7,0.0,18.4,0.0,0.0
10.0,10.0,10.0,162.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.4,14.1,12.95,6.4,0.0,0.0,0.0,7.6,0.5,0.25
10.0,10.0,10.0,113.42249999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.75,15.35,14.4,4.800000000000001,0.5,6.7,0.0,3.5,0.0,0.0
10.0,10.0,10.0,68.89000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,10.65,13.55,13.9,6.15,0.0,0.0,0.0,0.3,0.0,0.0
10.0,10.0,10.0,73.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,8.3,11.05,13.95,8.7,0.0,0.0,0.0,0.6,0.0,0.0
10.0,10.0,10.0,125.44000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,8.6,9.9,14.65,12.2,0.0,0.0,5.5,0.0,0.0,0.0
10.0,10.0,10.0,246.49000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.2,11.25,13.3,12.15,0.0,1.5,7.8,0.0,10.5,110.25
10.0,10.0,10.0,132.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,15.7,12.4,14.8,12.7,10.5,0.0,5.7,0.0,3.4,11.559999999999999
10.0,10.0,10.0,132.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.5,12.75,14.1,12.95,3.4,0.5,0.0,0.0,14.1,198.81
10.0,10.0,10.0,241.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.5,10.65,15.35,14.4,14.1,0.0,6.7,0.0,0.1,0.010000000000000002
10.0,10.0,10.0,228.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,15.55,8.3,13.55,13.9,0.1,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,275.56000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,15.1,8.6,11.05,13.95,0.0,0.0,0.0,0.0,0.6,0.36
10.0,10.0,10.0,223.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,16.6,11.2,9.9,14.65,0.6,0.0,0.0,5.5,0.0,0.0
10.0,10.0,10.0,275.56000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,14.95,15.7,11.25,13.3,0.0,10.5,1.5,7.8,0.0,0.0
10.0,10.0,10.0,251.22250000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,16.6,11.5,12.4,14.8,0.0,3.4,0.0,5.7,32.0,1024.0
10.0,10.0,10.0,235.62250000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,15.85,11.5,12.75,14.1,32.0,14.1,0.5,0.0,3.8,14.44
10.0,10.0,10.0,273.90250000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,15.35,15.55,10.65,15.35,3.8,0.1,0.0,6.7,5.3,28.09
10.0,10.0,10.0,226.50250000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,16.55,15.1,8.3,13.55,5.3,0.0,0.0,0.0,0.2,0.04000000000000001
10.0,10.0,10.0,12.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,15.05,16.6,8.6,11.05,0.2,0.6,0.0,0.0,32.8,1075.84
10.0,10.0,10.0,8.7025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,3.6,14.95,11.2,9.9,32.8,0.0,0.0,0.0,1.0,1.0
10.0,10.0,10.0,10.240000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,2.95,16.6,15.7,11.25,1.0,0.0,10.5,1.5,5.4,29.160000000000004
10.0,10.0,10.0,18.49000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,3.2,15.85,11.5,12.4,5.4,32.0,3.4,0.0,2.3,5.289999999999999
10.0,10.0,10.0,22.089999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,4.300000000000001,15.35,11.5,12.75,2.3,3.8,14.1,0.5,3.7,13.690000000000001
10.0,10.0,10.0,25.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,4.699999999999999,16.55,15.55,10.65,3.7,5.3,0.1,0.0,9.1,82.80999999999999
10.0,10.0,10.0,29.160000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,5.05,15.05,15.1,8.3,9.1,0.2,0.0,0.0,1.1,1.2100000000000002
10.0,10.0,10.0,39.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,5.4,3.6,16.6,8.6,1.1,32.8,0.6,0.0,0.0,0.0
10.0,10.0,10.0,14.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,6.25,2.95,14.95,11.2,0.0,1.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,1.5624999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,3.8,3.2,16.6,15.7,0.0,5.4,0.0,10.5,0.0,0.0
10.0,10.0,10.0,4.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,1.2499999999999998,4.300000000000001,15.85,11.5,0.0,2.3,32.0,3.4,0.0,0.0
10.0,10.0,10.0,1.1025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,2.1,4.699999999999999,15.35,11.5,0.0,3.7,3.8,14.1,0.0,0.0
10.0,10.0,10.0,31.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,1.05,5.05,16.55,15.55,0.0,9.1,5.3,0.1,0.2,0.04000000000000001
10.0,10.0,10.0,122.10250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,5.6,5.4,15.05,15.1,0.2,1.1,0.2,0.0,0.0,0.0
10.0,10.0,10.0,108.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,11.05,6.25,3.6,16.6,0.0,0.0,32.8,0.6,0.0,0.0
10.0,10.0,10.0,54.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,10.4,3.8,2.95,14.95,0.0,0.0,1.0,0.0,4.5,20.25
10.0,10.0,10.0,45.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,7.35,1.2499999999999998,3.2,16.6,4.5,0.0,5.4,0.0,0.6,0.36
10.0,10.0,10.0,20.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,6.75,2.1,4.300000000000001,15.85,0.6,0.0,2.3,32.0,0.2,0.04000000000000001
10.0,10.0,10.0,66.4225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,4.5,1.05,4.699999999999999,15.35,0.2,0.0,3.7,3.8,0.0,0.0
10.0,10.0,10.0,81.90250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,8.15,5.6,5.05,16.55,0.0,0.2,9.1,5.3,0.0,0.0
10.0,10.0,10.0,40.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,9.05,11.05,5.4,15.05,0.0,0.0,1.1,0.2,0.0,0.0
10.0,10.0,10.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,6.4,10.4,6.25,3.6,0.0,0.0,0.0,32.8,0.0,0.0
10.0,10.0,10.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,4.0,7.35,3.8,2.95,0.0,4.5,0.0,1.0,0.0,0.0
10.0,10.0,10.0,52.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,7.0,6.75,1.2499999999999998,3.2,0.0,0.6,0.0,5.4,0.0,0.0
10.0,10.0,10.0,40.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,7.25,4.5,2.1,4.300000000000001,0.0,0.2,0.0,2.3,7.4,54.760000000000005
10.0,10.0,10.0,9.302500000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,6.35,8.15,1.05,4.699999999999999,7.4,0.0,0.0,3.7,0.0,0.0
30.0,10.0,10.0,4.839999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,3.0500000000000003,9.05,5.6,5.05,0.0,0.0,0.2,9.1,11.5,132.25
239.0,30.0,10.0,1.3224999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-2.2,6.4,11.05,5.4,11.5,0.0,0.0,1.1,0.6,0.36
191.0,239.0,10.0,9.9225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-1.15,4.0,10.4,6.25,0.6,0.0,0.0,0.0,0.0,0.0
140.0,191.0,10.0,32.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-3.15,7.0,7.35,3.8,0.0,0.0,4.5,0.0,0.0,0.0
130.0,140.0,10.0,30.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-5.7,7.25,6.75,1.2499999999999998,0.0,0.0,0.6,0.0,0.0,0.0
119.0,130.0,10.0,39.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-5.5,6.35,4.5,2.1,0.0,7.4,0.2,0.0,0.0,0.0
109.0,119.0,10.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-6.3,3.0500000000000003,8.15,1.05,0.0,0.0,0.0,0.0,0.0,0.0
89.0,109.0,30.0,3.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-2.0,-2.2,9.05,5.6,0.0,11.5,0.0,0.2,0.2,0.04000000000000001
41.0,89.0,239.0,24.010000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-1.95,-1.15,6.4,11.05,0.2,0.6,0.0,0.0,0.0,0.0
30.0,41.0,191.0,18.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,4.9,-3.15,4.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,30.0,140.0,0.4225000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,4.25,-5.7,7.0,7.35,0.0,0.0,0.0,4.5,0.0,0.0
30.0,10.0,130.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,0.6500000000000001,-5.5,7.25,6.75,0.0,0.0,0.0,0.6,0.0,0.0
20.0,30.0,119.0,0.8099999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,0.0,-6.3,6.35,4.5,0.0,0.0,7.4,0.2,0.0,0.0
20.0,20.0,109.0,18.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,10.0,-0.8999999999999999,-2.0,3.0500000000000003,8.15,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,89.0,79.21000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,10.0,4.25,-1.95,-2.2,9.05,0.0,0.2,11.5,0.0,0.0,0.0
20.0,20.0,41.0,16.4025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,239.0,10.0,8.9,4.9,-1.15,6.4,0.0,0.0,0.6,0.0,20.7,428.48999999999995
20.0,20.0,30.0,2.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,191.0,10.0,4.05,4.25,-3.15,4.0,20.7,0.0,0.0,0.0,0.0,0.0
20.0,20.0,10.0,26.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140.0,10.0,1.5,0.6500000000000001,-5.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,30.0,73.1025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.0,10.0,5.1,0.0,-5.5,7.25,0.0,0.0,0.0,0.0,0.2,0.04000000000000001
20.0,20.0,20.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,10.0,8.55,-0.8999999999999999,-6.3,6.35,0.2,0.0,0.0,7.4,0.0,0.0
20.0,20.0,20.0,78.32250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,10.0,4.0,4.25,-2.0,3.0500000000000003,0.0,0.0,0.0,0.0,0.3,0.09
20.0,20.0,20.0,112.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.0,30.0,8.850000000000001,8.9,-1.95,-2.2,0.3,0.0,0.2,11.5,2.6,6.760000000000001
20.0,20.0,20.0,48.3025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.0,239.0,10.6,4.05,4.9,-1.15,2.6,20.7,0.0,0.6,0.0,0.0
20.0,20.0,20.0,31.922499999999992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,191.0,6.95,1.5,4.25,-3.15,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,140.0,5.65,5.1,0.6500000000000001,-5.7,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,8.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,130.0,2.5,8.55,0.0,-5.5,0.0,0.2,0.0,0.0,5.9,34.81
20.0,20.0,20.0,20.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,119.0,2.85,4.0,-0.8999999999999999,-6.3,5.9,0.0,0.0,0.0,0.2,0.04000000000000001
20.0,20.0,20.0,36.6025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,109.0,4.5,8.850000000000001,4.25,-2.0,0.2,0.3,0.0,0.0,0.1,0.010000000000000002
20.0,20.0,20.0,21.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,89.0,6.05,10.6,8.9,-1.95,0.1,2.6,0.0,0.2,0.5,0.25
20.0,20.0,20.0,7.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,41.0,4.65,6.95,4.05,4.9,0.5,0.0,20.7,0.0,0.0,0.0
20.0,20.0,20.0,1.2099999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,30.0,2.75,5.65,1.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,0.1599999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,10.0,1.1,2.5,5.1,0.6500000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,0.3025000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,30.0,0.3999999999999999,2.85,8.55,0.0,0.0,5.9,0.2,0.0,0.0,0.0
20.0,20.0,20.0,0.0399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0.5500000000000003,4.5,4.0,-0.8999999999999999,0.0,0.2,0.0,0.0,11.0,121.0
150.0,20.0,20.0,0.6400000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,-0.1999999999999999,6.05,8.850000000000001,4.25,11.0,0.1,0.3,0.0,28.0,784.0
140.0,150.0,20.0,0.3599999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0.8,4.65,10.6,8.9,28.0,0.5,2.6,0.0,0.3,0.09
140.0,140.0,20.0,2.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0.5999999999999999,2.75,6.95,4.05,0.3,0.0,0.0,20.7,6.7,44.89
160.0,140.0,20.0,0.1599999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,1.5,1.1,5.65,1.5,6.7,0.0,0.0,0.0,0.0,0.0
290.0,160.0,20.0,2.890000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0.3999999999999999,0.3999999999999999,2.5,5.1,0.0,0.0,0.0,0.0,9.5,90.25
211.0,290.0,20.0,0.6399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,-1.7000000000000002,0.5500000000000003,2.85,8.55,9.5,0.0,5.9,0.2,2.5,6.25
239.0,211.0,20.0,0.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0.7999999999999999,-0.1999999999999999,4.5,4.0,2.5,11.0,0.2,0.0,1.8,3.24
231.0,239.0,150.0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,-0.25,0.8,6.05,8.850000000000001,1.8,28.0,0.1,0.3,0.4,0.16000000000000003
211.0,231.0,140.0,1.4400000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0.3,0.5999999999999999,4.65,10.6,0.4,0.3,0.5,2.6,0.0,0.0
