snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.3,0.09,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.199999999999999,27.039999999999992,4.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.5,56.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.7,32.49,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.2,1.44,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.1999999999999999,0.03999999999999996,4.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-4.300000000000001,18.490000000000006,5.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.0,-7.8,60.839999999999996,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,-7.0,49.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,-1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,1.2000000000000002,1.4400000000000004,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,2.2,4.840000000000001,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,2.0,4.0,0.0,269.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,3.3999999999999995,11.559999999999997,0.0,259.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,3.6000000000000005,12.960000000000004,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170.0,3.7,13.690000000000001,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,0.6000000000000001,0.3600000000000001,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,1.7000000000000002,2.8900000000000006,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-3.1,9.610000000000001,0.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-2.0,4.0,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-1.9,3.61,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,1.3000000000000005,1.6900000000000013,0.0,170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-3.1,9.610000000000001,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-0.5,0.25,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-1.2999999999999998,1.6899999999999995,2.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,0.1,0.010000000000000002,4.1,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-3.2,10.240000000000002,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,2.5,6.25,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,3.9,15.209999999999999,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-2.0,4.0,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-0.1,0.010000000000000002,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,3.5,12.25,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,1.4,1.9599999999999997,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,1.7000000000000002,2.8900000000000006,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,5.8,33.64,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,2.7,7.290000000000001,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.8,3.24,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.4,1.9599999999999997,2.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,2.3,5.289999999999999,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,3.7,13.690000000000001,6.6,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,0.9999999999999998,0.9999999999999996,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,3.7,13.690000000000001,1.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,2.4000000000000004,5.760000000000002,3.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,5.6,31.359999999999996,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,3.9,15.209999999999999,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,3.1,9.610000000000001,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.7,22.090000000000003,2.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.1,16.81,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.3,1.6900000000000002,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.7999999999999998,3.2399999999999993,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.800000000000001,23.040000000000006,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.699999999999999,59.28999999999999,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,8.0,64.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.6,57.76,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,8.0,64.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.3,53.29,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.8999999999999999,0.8099999999999998,2.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-3.0,9.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.7,2.8899999999999997,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-3.1,9.610000000000001,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.2999999999999998,0.0899999999999999,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.1,1.2100000000000002,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.6999999999999995,2.8899999999999983,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.2,17.64,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.9,8.41,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.1,4.41,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.4,19.360000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.5,2.25,2.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.6,6.760000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.6000000000000005,31.360000000000007,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.1000000000000005,50.41000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.1000000000000005,26.010000000000005,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.1000000000000005,50.41000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.5,90.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.7,114.48999999999998,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.2,104.03999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.0,81.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.4,108.16000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.8,96.04000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.0,100.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.9,118.81,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.7,114.48999999999998,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.8,163.84000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.4,153.76000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,13.5,182.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.7,114.48999999999998,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,11.8,139.24,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.6,158.76,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.7,161.29,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,13.3,176.89000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,13.4,179.56,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,13.8,190.44000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,15.2,231.04,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,13.5,182.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.1,146.41,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.7,161.29,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,14.9,222.01000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.5,90.25,2.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.4,88.36000000000001,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,1.6,2.5600000000000005,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,0.6000000000000001,0.3600000000000001,3.8,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-2.9,8.41,7.1,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290.0,1.4,1.9599999999999997,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.0,3.1,9.610000000000001,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,1.2999999999999998,1.6899999999999995,1.8,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-0.0999999999999998,0.00999999999999996,1.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,-2.8,7.839999999999999,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,-0.7000000000000002,0.49000000000000027,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,0.0,0.0,0.0,290.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,-0.1999999999999999,0.03999999999999996,0.0,269.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,-1.6,2.5600000000000005,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,-3.1,9.610000000000001,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-7.5,56.25,0.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-9.1,82.80999999999999,0.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-7.5,56.25,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,-6.2,38.440000000000005,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170.0,-4.3,18.49,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-2.2,4.840000000000001,0.0,211.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,-0.8999999999999999,0.8099999999999998,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,-2.5,6.25,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,-2.0,4.0,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,-1.7000000000000002,2.8900000000000006,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,-3.1,9.610000000000001,0.0,170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,-4.9,24.010000000000005,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,-2.9,8.41,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-4.0,16.0,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-3.8,14.44,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-4.5,20.25,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-2.9,8.41,0.0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-9.1,82.80999999999999,0.0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-11.0,121.0,0.0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-9.7,94.08999999999999,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-7.300000000000001,53.29000000000001,3.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-3.7,13.690000000000001,1.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-1.2,1.44,2.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-1.4,1.9599999999999997,0.8,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,-4.9,24.010000000000005,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,-7.300000000000001,53.29000000000001,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,-5.2,27.040000000000003,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-4.3,18.49,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-2.2,4.840000000000001,3.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,-2.6,6.760000000000001,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,-2.7,7.290000000000001,0.0,211.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,-2.9,8.41,0.0,211.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,-2.4,5.76,4.1,211.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-1.3000000000000005,1.6900000000000013,6.1,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
439.0,-0.7999999999999998,0.6399999999999997,1.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
409.0,1.7999999999999998,3.2399999999999993,0.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391.0,1.7,2.8899999999999997,0.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361.0,2.5,6.25,0.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.0,0.0,0.0,2.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361.0,-3.7,13.690000000000001,0.0,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,0.5,0.25,0.0,439.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,1.4,1.9599999999999997,0.0,409.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,-0.2999999999999998,0.0899999999999999,0.0,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,3.4000000000000004,11.560000000000002,0.0,361.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.0,5.2,27.040000000000003,0.0,320.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310.0,3.8,14.44,0.0,361.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,-0.6000000000000001,0.3600000000000001,0.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,0.8999999999999999,0.8099999999999998,0.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,-2.8,7.839999999999999,0.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,-3.0,9.0,0.5,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,-7.3,53.29,0.0,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,-3.1,9.610000000000001,0.5,310.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239.0,-0.8,0.6400000000000001,2.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-0.2000000000000001,0.040000000000000036,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239.0,-0.6000000000000001,0.3600000000000001,0.5,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,-1.7000000000000002,2.8900000000000006,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,0.2000000000000001,0.040000000000000036,0.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-2.4,5.76,0.0,239.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,-0.7999999999999998,0.6399999999999997,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,-2.3,5.289999999999999,0.0,239.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-0.4999999999999995,0.2499999999999995,0.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,0.2000000000000001,0.040000000000000036,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-2.4,5.76,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-3.9,15.209999999999999,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,0.7999999999999998,0.6399999999999997,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,0.1,0.010000000000000002,0.0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,-3.3,10.889999999999999,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,2.6000000000000005,6.7600000000000025,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,3.1,9.610000000000001,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,6.3,39.69,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,5.5,30.25,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,4.4,19.360000000000003,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,2.3,5.289999999999999,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,5.3,28.09,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,3.3,10.889999999999999,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,3.8,14.44,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,4.9,24.010000000000005,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,6.5,42.25,2.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,6.7,44.89,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,0.8000000000000003,0.6400000000000005,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,-5.9,34.81,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,-7.300000000000001,53.29000000000001,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,-1.2999999999999998,1.6899999999999995,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,0.4999999999999998,0.24999999999999978,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-0.0999999999999999,0.00999999999999998,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-0.0999999999999999,0.00999999999999998,1.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,2.1,4.41,3.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,3.4,11.559999999999999,6.1,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,3.0,9.0,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,4.300000000000001,18.490000000000006,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,5.6000000000000005,31.360000000000007,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,1.8,3.24,6.1,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,2.1,4.41,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.2000000000000001,0.040000000000000036,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-1.7999999999999998,3.2399999999999993,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-2.8999999999999995,8.409999999999997,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-5.3,28.09,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.4,5.76,1.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-4.7,22.090000000000003,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-3.0,9.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-6.5,42.25,1.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-0.3000000000000002,0.09000000000000012,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.1,1.2100000000000002,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,5.5,30.25,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,3.0,9.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,6.2,38.440000000000005,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.2,51.84,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,3.9,15.209999999999999,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.5,2.25,2.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,2.4000000000000004,5.760000000000002,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,2.3,5.289999999999999,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.3999999999999999,0.15999999999999992,0.5,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.5,6.25,5.6,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,-3.1,9.610000000000001,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,1.7,2.8899999999999997,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.8,14.44,4.1,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.1,16.81,14.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.6,2.5600000000000005,8.9,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.5,12.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.3000000000000003,10.890000000000002,0.5,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.9,3.61,0.5,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,3.0,9.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,2.7,7.290000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,2.0,4.0,1.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.1,16.81,1.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,6.6000000000000005,43.56000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.1,16.81,4.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.5,20.25,5.6,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.4,54.760000000000005,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.0,49.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,6.8,46.239999999999995,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,6.699999999999999,44.88999999999999,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,6.0,36.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.6,57.76,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,7.7,59.290000000000006,3.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,5.8,33.64,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,6.3,39.69,3.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599.0,-3.0,9.0,0.8,500.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
