snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
99.0,4.45,19.802500000000002,0.6,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.1,26.009999999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,4.55,20.702499999999997,0.3,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.4,54.760000000000005,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.3,53.29,27.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.8,60.839999999999996,15.2,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.2,67.24,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,9.15,83.72250000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.3,53.29,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.15,26.522500000000004,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.6,73.96,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.35,69.7225,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.699999999999999,59.28999999999999,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.199999999999999,51.83999999999999,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.1,65.61,16.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.75,60.0625,0.4,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.75,45.5625,0.9,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.850000000000001,78.32250000000002,11.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.2,67.24,3.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.2,67.24,37.3,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.5,72.25,0.3,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.600000000000001,73.96000000000002,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.55,42.902499999999996,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.35,28.622499999999995,14.7,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.9000000000000004,8.410000000000002,10.8,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,1.45,2.1025,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.1,0.010000000000000002,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-0.8999999999999999,0.8099999999999998,0.6,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.0,4.0,4.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.25,1.5625,3.9,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-0.8,0.6400000000000001,24.4,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
239.0,0.1999999999999999,0.03999999999999996,23.5,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,-0.2499999999999999,0.062499999999999944,25.7,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-0.3,0.09,22.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-0.35,0.12249999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-1.5,2.25,2.7,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,0.25,0.0625,3.4,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,1.15,1.3224999999999998,0.4,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,4.95,24.5025,13.6,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,5.05,25.502499999999998,7.6,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,4.75,22.5625,11.9,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.95,3.8024999999999998,28.6,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.25,18.0625,27.3,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.65,13.3225,0.3,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.800000000000001,33.64000000000001,22.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.6,57.76,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.15,26.522500000000004,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.95,142.80249999999998,30.3,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.05,25.502499999999998,21.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.45,6.002500000000001,0.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.0,36.0,17.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.25,39.0625,1.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.35,54.022499999999994,4.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.75,33.0625,15.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.949999999999999,35.40249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.0,49.0,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.15,37.822500000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.7,59.290000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.4,88.36000000000001,0.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.0,49.0,2.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.35,54.022499999999994,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.25,68.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.35,54.022499999999994,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.25,68.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.35,87.4225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.0,100.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.4,88.36000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.95,80.10249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.5,72.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.35,87.4225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.35,69.7225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.5,90.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.95,99.00249999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.4,129.96,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.5,90.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.15,124.3225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.95,194.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.05,170.3025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.85,220.52249999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.05,170.3025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.8,139.24,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.3,151.29000000000002,2.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.1,102.00999999999999,18.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.4,40.96000000000001,7.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.800000000000001,23.040000000000006,3.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.15,37.822500000000005,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.7,75.68999999999998,0.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.2,148.83999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.15,147.6225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.7,161.29,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.95,167.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.4,207.36,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.9,193.21,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.95,194.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.65,214.6225,5.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.3,176.89000000000001,7.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.8,219.04000000000002,5.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.1,198.81,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.35,235.6225,6.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.55,183.60250000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.05,122.10250000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.9,98.01,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.25,126.5625,1.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.4,153.76000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.75,162.5625,0.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.65,113.42250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.3,68.89000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.6,73.96,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.2,125.43999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.7,246.48999999999998,10.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.5,132.25,3.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.5,132.25,14.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.55,241.8025,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.1,228.01,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,16.6,275.56000000000006,0.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.95,223.50249999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,16.6,275.56000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.85,251.2225,32.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.35,235.6225,3.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,16.55,273.90250000000003,5.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.05,226.50250000000003,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.6,12.96,32.8,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,2.95,8.7025,1.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,3.2,10.240000000000002,5.4,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,4.300000000000001,18.490000000000006,2.3,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,4.699999999999999,22.089999999999993,3.7,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,5.05,25.502499999999998,9.1,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,5.4,29.160000000000004,1.1,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,6.25,39.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,3.8,14.44,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,1.2499999999999998,1.5624999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,1.05,1.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,5.6,31.359999999999996,0.2,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,11.05,122.10250000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,10.4,108.16000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,7.35,54.022499999999994,4.5,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,6.75,45.5625,0.6,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,4.5,20.25,0.2,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,8.15,66.4225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,9.05,81.90250000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,6.4,40.96000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,7.25,52.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,6.35,40.3225,7.4,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,3.0500000000000003,9.302500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,-2.2,4.840000000000001,11.5,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,-1.15,1.3224999999999998,0.6,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
239.0,-3.15,9.9225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
191.0,-5.7,32.49,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
140.0,-5.5,30.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
130.0,-6.3,39.69,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
119.0,-2.0,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
109.0,-1.95,3.8024999999999998,0.2,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
89.0,4.9,24.010000000000005,0.0,239.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41.0,4.25,18.0625,0.0,191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,0.6500000000000001,0.42250000000000015,0.0,140.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,0.0,0.0,0.0,130.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,-0.8999999999999999,0.8099999999999998,0.0,119.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,4.25,18.0625,0.0,109.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,8.9,79.21000000000001,0.0,89.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,4.05,16.4025,20.7,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,1.5,2.25,0.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,5.1,26.009999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,8.55,73.1025,0.2,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,4.0,16.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,8.850000000000001,78.32250000000002,0.3,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,10.6,112.36,2.6,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,6.95,48.3025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,5.65,31.922500000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,2.5,6.25,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,2.85,8.1225,5.9,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,4.5,20.25,0.2,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,6.05,36.6025,0.1,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,4.65,21.622500000000002,0.5,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,2.75,7.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,1.1,1.2100000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,0.3999999999999999,0.15999999999999992,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,0.5500000000000003,0.30250000000000027,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,-0.1999999999999999,0.03999999999999996,11.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,0.8,0.6400000000000001,28.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
150.0,0.5999999999999999,0.3599999999999998,0.3,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
140.0,1.5,2.25,6.7,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
140.0,0.3999999999999999,0.15999999999999992,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,-1.7000000000000002,2.8900000000000006,9.5,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
290.0,0.7999999999999999,0.6399999999999999,2.5,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
211.0,-0.25,0.0625,1.8,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
239.0,0.3,0.09,0.4,150.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
231.0,-1.2000000000000002,1.4400000000000004,0.0,140.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
211.0,-3.1500000000000004,9.922500000000003,0.0,140.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
201.0,-2.0,4.0,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
180.0,1.9000000000000004,3.610000000000001,0.0,290.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,4.1,16.81,0.0,211.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
130.0,2.2,4.840000000000001,0.0,239.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
99.0,3.35,11.2225,0.0,231.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
79.0,2.2,4.840000000000001,2.4,211.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61.0,5.65,31.922500000000003,0.0,201.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51.0,5.05,25.502499999999998,0.0,180.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41.0,2.75,7.5625,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,3.7,13.690000000000001,0.0,130.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,2.5,6.25,0.0,99.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,4.1,16.81,0.0,79.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,5.55,30.8025,1.1,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,4.35,18.922499999999996,25.2,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,4.2,17.64,4.2,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.15,26.522500000000004,10.1,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.3,28.09,0.1,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.15,51.1225,0.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.15,26.522500000000004,0.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,4.8500000000000005,23.522500000000004,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.2,38.440000000000005,0.1,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,8.0,64.0,11.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,8.1,65.61,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.0,36.0,0.4,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.6,43.559999999999995,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.1,37.209999999999994,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.05,25.502499999999998,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.15,26.522500000000004,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.550000000000001,30.80250000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.6000000000000005,43.56000000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.85,34.2225,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.050000000000001,49.70250000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.15,37.822500000000005,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.3500000000000005,28.622500000000006,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.95,35.4025,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.699999999999999,32.489999999999995,0.7,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,8.9,79.21000000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.25,52.5625,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,8.3,68.89000000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.75,60.0625,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.1,50.41,1.3,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,9.9,98.01,2.4,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,10.5,110.25,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,9.35,87.4225,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.949999999999999,63.202499999999986,29.5,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,9.2,84.63999999999999,20.9,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,8.2,67.24,38.8,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,10.35,107.12249999999999,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,10.55,111.30250000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,13.6,184.95999999999998,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,12.45,155.00249999999997,0.2,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,9.25,85.5625,2.8,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.75,45.5625,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.399999999999999,54.75999999999998,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,6.0,36.0,6.9,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.0,49.0,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,5.35,28.622499999999995,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,7.5,56.25,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,9.05,81.90250000000002,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,9.55,91.20250000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,11.6,134.56,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,14.55,211.70250000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,15.4,237.16000000000003,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,15.45,238.7025,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,15.65,244.9225,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,16.05,257.6025,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,16.2,262.44,0.0,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,15.1,228.01,5.5,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160.0,8.15,66.4225,18.4,160.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
